RowId,Location
305,61.566229820251465
306,39.22758221626282
307,73.9570140838623
308,40.19607353210449
309,36.295294761657715
310,38.21463918685913
311,23.793399810791016
312,38.01385545730591
313,58.571561336517334
314,30.517916679382324
315,80.92467784881592
316,32.5865364074707
317,40.036099433898926
318,29.734954833984375
319,17.31364631652832
320,29.72000026702881
321,48.40932056307793
322,53.72975420951843
323,61.07188367843628
324,78.57043075561523
325,33.54275035858154
326,77.52219486236572
327,47.64022654294968
328,70.66679334640503
329,47.2404545545578
330,86.12428665161133
331,65.88229751586914
332,38.28230309486389
333,31.1169376373291
334,38.03848314285278
335,59.70801258087158
336,39.10357904434204
337,72.35319328308105
338,39.19938254356384
339,37.492966175079346
340,38.9142107963562
341,24.40247869491577
342,38.931185245513916
343,55.84584045410156
344,30.815417289733887
345,79.3192663192749
346,32.914063453674316
347,41.92968678474426
348,30.487223625183105
349,17.409321784973145
350,32.58959484100342
351,49.22879254817963
352,57.59733581542969
353,62.23374652862549
354,77.93219375610352
355,34.408020973205566
356,77.79276466369629
357,48.70015360414982
358,72.70283031463623
359,48.68919365108013
360,84.97368907928467
361,65.64281558990479
362,36.99516177177429
363,29.457661628723145
364,35.97230672836304
365,59.92741012573242
366,37.63058352470398
367,71.63805198669434
368,37.243226766586304
369,35.10633087158203
370,37.085776805877686
371,23.512813568115234
372,35.8319091796875
373,57.38281059265137
374,30.990009784698486
375,77.87169456481934
376,29.01939296722412
377,38.617249488830566
378,30.349425315856934
379,17.45881748199463
380,27.544655799865723
381,47.42092569172382
382,65.41467905044556
383,60.39855480194092
384,77.26372146606445
385,32.250274658203125
386,76.72455024719238
387,46.57989540696144
388,74.87123680114746
389,46.33970081806183
390,86.55440139770508
391,65.3550910949707
392,36.266193151474
393,27.025537490844727
394,35.679548263549805
395,58.98882007598877
396,36.68543243408203
397,72.11348533630371
398,37.35929274559021
399,33.22355890274048
400,36.407721519470215
401,20.122075080871582
402,36.26485991477966
403,55.40525150299072
404,26.64301300048828
405,79.0702486038208
406,27.726024627685547
407,36.15473413467407
408,26.051869869232178
409,14.021132469177246
410,26.31611394882202
411,44.63196337223053
412,61.16516160964966
413,60.199039936065674
414,73.01479911804199
415,30.35452938079834
416,72.35262107849121
417,44.963008403778076
418,70.03196954727173
419,44.928444027900696
420,82.01494216918945
421,66.20866584777832
422,39.3618700504303
423,30.846322059631348
424,37.90828800201416
425,59.27835702896118
426,40.17966985702515
427,73.46931552886963
428,40.621705770492554
429,37.582820892333984
430,39.451268434524536
431,23.58457374572754
432,38.53866505622864
433,55.51460337638855
434,31.96999168395996
435,80.84771347045898
436,34.407471656799316
437,41.51581692695618
438,31.325675010681152
439,16.979933738708496
440,31.998361587524414
441,46.92280733585358
442,60.85381507873535
443,62.03839731216431
444,81.12476062774658
445,31.799057006835938
446,79.91232204437256
447,46.63853779435158
448,77.13292694091797
449,46.45943069458008
450,86.83187198638916
451,66.78206062316895
452,36.406155824661255
453,29.515236854553223
454,34.07107973098755
455,60.3213472366333
456,36.51793098449707
457,72.58007526397705
458,37.809810161590576
459,35.96348476409912
460,35.083372592926025
461,23.825895309448242
462,34.58941984176636
463,59.30499315261841
464,27.975831985473633
465,79.19771003723145
466,29.951941967010498
467,38.080578088760376
468,26.63526964187622
469,18.391940116882324
470,25.627744674682617
471,46.86578178405762
472,47.557934403419495
473,59.74083709716797
474,71.74511432647705
475,31.431671619415283
476,69.93385648727417
477,46.03934025764465
478,63.99680042266846
479,45.30850213766098
480,77.42490863800049
481,65.8276104927063
482,37.624159812927246
483,29.859572410583496
484,36.74044418334961
485,59.18962097167969
486,38.35709524154663
487,72.74537658691406
488,38.745317459106445
489,36.42965841293335
490,37.83525609970093
491,22.862892150878906
492,37.42440319061279
493,55.02374982833862
494,29.9747314453125
495,80.3036298751831
496,32.80871057510376
497,41.30467987060547
498,29.38811731338501
499,15.488685607910156
500,31.052258491516113
501,47.790789887309074
502,58.11362171173096
503,60.64472723007202
504,79.00374984741211
505,33.21125078201294
506,78.45559501647949
507,47.22566941380501
508,73.23324394226074
509,47.024772584438324
510,86.81441688537598
511,64.00242519378662
512,36.54565072059631
513,31.110079765319824
514,37.78407669067383
515,58.61041975021362
516,37.25546836853027
517,69.56154441833496
518,36.57532238960266
519,36.776076793670654
520,38.177924394607544
521,25.256300926208496
522,38.590126276016235
523,56.36727333068848
524,30.031253814697266
525,74.85575866699219
526,28.874436378479004
527,39.208253145217896
528,30.59608268737793
529,19.28869342803955
530,31.567049503326416
531,49.583079278469086
532,59.00288772583008
533,62.96812391281128
534,69.58294200897217
535,34.6995792388916
536,70.9320273399353
537,49.238408982753754
538,68.20353555679321
539,49.428475856781006
540,78.20555591583252
541,64.3833589553833
542,35.678446769714355
543,30.242923736572266
544,37.220239877700806
545,58.61395454406738
546,36.67050790786743
547,69.92944049835205
548,35.966726303100586
549,35.970580101013184
550,37.770782232284546
551,24.693645000457764
552,38.11359786987305
553,55.40360426902771
554,29.97214651107788
555,75.44041728973389
556,28.85021209716797
557,37.78242588043213
558,30.929879665374756
559,18.558714866638184
560,31.550857543945312
561,47.47384808957577
562,55.73385429382324
563,61.77305316925049
564,73.28552055358887
565,36.30236577987671
566,74.48120498657227
567,48.58319507539272
568,69.81097412109375
569,48.91339659690857
570,80.94534301757812
571,65.73688316345215
572,35.18096351623535
573,28.948654174804688
574,35.71250009536743
575,59.48352098464966
576,35.78127336502075
577,71.74074268341064
578,36.18915796279907
579,35.321980476379395
580,36.10662031173706
581,22.98651123046875
582,36.93663167953491
583,57.061107873916626
584,24.967474937438965
585,78.25192165374756
586,27.888193130493164
587,37.56605815887451
588,25.075989246368408
589,16.090006828308105
590,28.91091012954712
591,48.07365285605192
592,49.608383774757385
593,63.18920373916626
594,71.2822494506836
595,33.067036628723145
596,71.82534456253052
597,48.09092898666859
598,63.71765899658203
599,48.35672244429588
600,81.14321708679199
601,64.42894792556763
602,36.22363615036011
603,30.512649536132812
604,37.28218460083008
605,58.20605134963989
606,37.22437834739685
607,70.91328620910645
608,36.57978916168213
609,36.90054273605347
610,38.01417589187622
611,24.105814933776855
612,38.148226261138916
613,54.88757586479187
614,29.43911647796631
615,77.07254219055176
616,29.17586374282837
617,39.070115089416504
618,29.976573944091797
619,17.59939670562744
620,31.180209159851074
621,47.65774020552635
622,57.65798807144165
623,62.92475080490112
624,72.28084373474121
625,34.429049491882324
626,73.23482322692871
627,48.42829325795174
628,70.01762866973877
629,48.68787091970444
630,79.39995861053467
631,66.69932126998901
632,37.30524015426636
633,30.711841106414795
634,36.38462591171265
635,60.68444108963013
636,37.65233516693115
637,73.35941791534424
638,38.55509948730469
639,36.67545461654663
640,37.14532828330994
641,24.191978931427002
642,37.217668533325195
643,57.31575393676758
644,27.585063457489014
645,80.10970115661621
646,29.431995391845703
647,39.85243463516235
648,26.96964740753174
649,18.214482307434082
650,27.778854846954346
651,47.249248802661896
652,61.08183288574219
653,62.26008939743042
654,71.04328536987305
655,33.462544441223145
656,69.93069076538086
657,47.4459653198719
658,68.02050161361694
659,47.42809756100178
660,79.22404861450195
661,66.89624691009521
662,37.03585338592529
663,29.482698440551758
664,36.783934593200684
665,60.83800792694092
666,37.625717639923096
667,72.92399024963379
668,38.043708086013794
669,35.62745475769043
670,37.48413705825806
671,23.412763595581055
672,37.64974665641785
673,57.64640951156616
674,28.937685012817383
675,79.70576477050781
676,30.22366762161255
677,38.90485954284668
678,28.795341968536377
679,16.794862747192383
680,29.545177459716797
681,48.19297604262829
682,52.21237277984619
683,61.966914653778076
684,76.15672588348389
685,34.128644943237305
686,75.92640495300293
687,48.15080724656582
688,68.67333698272705
689,48.06492720544338
690,84.34199237823486
691,64.11318826675415
692,39.17458248138428
693,31.797250270843506
694,33.59733867645264
695,57.42427039146423
696,39.25607085227966
697,71.26637935638428
698,41.07931423187256
699,37.917842388153076
700,35.966989517211914
701,25.400563716888428
702,32.913700103759766
703,56.30202627182007
704,32.12758255004883
705,78.14679622650146
706,35.271331787109375
707,40.0896520614624
708,29.668770790100098
709,21.755318641662598
710,24.58909034729004
711,41.48470759391785
712,56.669270038604736
713,56.558807373046875
714,71.99097347259521
715,27.49380111694336
716,66.81288242340088
717,40.95674657821655
718,69.67436170578003
719,40.08476686477661
720,74.3814525604248
721,65.42722606658936
722,35.13815116882324
723,29.573588848114014
724,37.46737790107727
725,59.39497518539429
726,35.87501764297485
727,71.18145561218262
728,35.79013395309448
729,35.58754205703735
730,37.428157567977905
731,24.11475706100464
732,38.91881704330444
733,57.12031602859497
734,27.593549251556396
735,76.79090309143066
736,27.022974014282227
737,36.331493854522705
738,29.252022743225098
739,17.788607597351074
740,31.301570892333984
741,47.48009978234768
742,46.282402753829956
743,63.306936264038086
744,69.68643379211426
745,36.3527626991272
746,71.44840335845947
747,49.04340335726738
748,62.763811111450195
749,49.59269893169403
750,76.52866172790527
751,65.88996934890747
752,34.133771896362305
753,26.913949012756348
754,40.07070565223694
755,58.850719928741455
756,35.847434520721436
757,73.30058670043945
758,33.74955368041992
759,34.05835819244385
760,39.599748373031616
761,19.5269136428833
762,42.35096561908722
763,54.90803575515747
764,26.40821886062622
765,77.93100357055664
766,23.251304626464844
767,33.67330884933472
768,30.0596981048584
769,12.892913818359375
770,34.09965705871582
771,47.76405644416809
772,53.4459593296051
773,69.37626028060913
774,70.57662677764893
775,35.830119609832764
776,75.70748805999756
777,51.36635720729828
778,69.82799577713013
779,52.73481738567352
780,79.2546329498291
781,66.61104583740234
782,37.6972861289978
783,28.0631046295166
784,37.553075551986694
785,60.25834894180298
786,38.230313301086426
787,72.97736263275146
788,38.557069301605225
789,34.209136962890625
790,38.174850940704346
791,21.85026741027832
792,38.043798208236694
793,56.837130546569824
794,31.14106035232544
795,79.34332752227783
796,30.477733612060547
797,36.892547607421875
798,31.092238426208496
799,15.681035041809082
800,29.94368076324463
801,46.15450483560562
802,55.65972018241882
803,61.72135591506958
804,76.79012203216553
805,32.4058141708374
806,76.5530776977539
807,46.768622785806656
808,71.3856840133667
809,46.753402411937714
810,86.04330253601074
811,67.96040153503418
812,36.59783720970154
813,29.067432403564453
814,36.05448031425476
815,61.33142566680908
816,36.99127721786499
817,74.4327564239502
818,37.75111627578735
819,35.75002384185791
820,36.698707580566406
821,22.62392807006836
822,37.04963207244873
823,58.424476861953735
824,27.80095624923706
825,81.47652626037598
826,29.903015613555908
827,38.385018825531006
828,27.71058225631714
829,16.03704071044922
830,28.918230056762695
831,47.62311087548733
832,51.85953140258789
833,62.92201280593872
834,75.43671798706055
835,33.185829162597656
836,74.86883926391602
837,47.81639376282692
838,68.52476406097412
839,47.75047744810581
840,83.37201976776123
841,66.87953996658325
842,36.26622819900513
843,29.057538986206055
844,36.13426923751831
845,60.19404745101929
846,37.2296097278595
847,73.24671077728271
848,37.060272216796875
849,35.15721416473389
850,37.1300904750824
851,22.641892433166504
852,36.755170583724976
853,56.741090297698975
854,30.328465461730957
855,80.3743200302124
856,30.139883995056152
857,37.76785898208618
858,30.327956199645996
859,15.676892280578613
860,29.69981288909912
861,46.15737408399582
862,60.252116203308105
863,60.138426303863525
864,80.72301864624023
865,35.20737361907959
866,80.37565040588379
867,47.15624463558197
868,76.14468955993652
869,47.04856985807419
870,89.32133102416992
871,65.20217514038086
872,36.098307609558105
873,30.659159660339355
874,37.10830736160278
875,59.61707925796509
876,36.987510681152344
877,71.11669921875
878,36.21125364303589
879,36.44547772407532
880,37.743480920791626
881,24.648955821990967
882,37.708043575286865
883,56.78225898742676
884,29.000341415405273
885,76.9694995880127
886,27.919438362121582
887,39.06903147697449
888,29.618276596069336
889,18.268775939941406
890,29.99829626083374
891,48.90864917635918
892,60.47434616088867
893,63.206984996795654
894,73.53322219848633
895,34.78397083282471
896,74.5158920288086
897,49.043321549892426
898,70.86869144439697
899,49.30353730916977
900,82.5920820236206
901,65.7396068572998
902,39.50644111633301
903,30.1095871925354
904,37.89108610153198
905,59.15422797203064
906,40.13438057899475
907,72.85467052459717
908,40.872923612594604
909,37.016122341156006
910,39.15114140510559
911,22.739885330200195
912,38.62759351730347
913,56.35657238960266
914,31.483749389648438
915,79.85621166229248
916,34.03870868682861
917,41.56400942802429
918,30.26383924484253
919,16.26862907409668
920,31.310779094696045
921,48.659529492259026
922,58.09487056732178
923,61.76163339614868
924,79.62370491027832
925,30.787304878234863
926,78.47417449951172
927,46.95336601138115
928,74.77849960327148
929,46.651901721954346
930,84.97187232971191
931,66.05468130111694
932,36.859200954437256
933,29.9301438331604
934,37.32260513305664
935,60.18329858779907
936,37.656980752944946
937,71.9042158126831
938,37.716196060180664
939,35.91237115859985
940,37.91139578819275
941,24.144245624542236
942,38.224727153778076
943,57.110082149505615
944,29.61632251739502
945,78.17672538757324
946,29.948601722717285
947,38.654178857803345
948,29.785842418670654
949,17.700390815734863
950,30.562694549560547
951,48.34953723102808
952,52.06751847267151
953,62.219425678253174
954,74.75659561157227
955,35.22758674621582
956,75.06208992004395
957,48.65929314494133
958,67.98081922531128
959,48.789202272892
960,82.61482429504395
961,65.25622272491455
962,35.42698001861572
963,28.584528923034668
964,36.136123180389404
965,59.16728067398071
966,35.75297784805298
967,70.8313980102539
968,36.5362229347229
969,34.63520908355713
970,36.359843730926514
971,23.096946716308594
972,37.36518859863281
973,56.77466154098511
974,27.092363834381104
975,77.35628128051758
976,28.26891803741455
977,36.291964530944824
978,27.44080352783203
979,16.7924222946167
980,29.45279359817505
981,46.3662183880806
982,44.417624831199646
983,60.660698890686035
984,71.85301494598389
985,34.01707363128662
986,72.41958618164062
987,47.10983392596245
988,62.32331371307373
989,47.28391291201115
990,79.04070568084717
991,66.55714416503906
992,37.2834370136261
993,31.364338874816895
994,37.200093269348145
995,60.92307186126709
996,37.65627479553223
997,72.75841426849365
998,38.342490434646606
999,36.93644857406616
1000,37.60880756378174
1001,25.327086925506592
1002,38.130090951919556
1003,57.39799404144287
1004,27.511271953582764
1005,79.3295202255249
1006,29.182811737060547
1007,40.25200653076172
1008,27.46842670440674
1009,19.105854034423828
1010,28.784963607788086
1011,48.122467651963234
1012,60.46900033950806
1013,62.80481243133545
1014,70.51604461669922
1015,35.13499689102173
1016,70.17381048202515
1017,48.58135583996773
1018,66.98449659347534
1019,48.62351310253143
1020,79.04152393341064
1021,64.10391139984131
1022,34.86534118652344
1023,31.483705043792725
1024,33.22718524932861
1025,58.6281852722168
1026,35.32337665557861
1027,69.05031538009644
1028,35.78456497192383
1029,36.89715242385864
1030,34.53593587875366
1031,26.64404296875
1032,33.69588661193848
1033,56.73703622817993
1034,28.865522861480713
1035,75.10150337219238
1036,29.619539737701416
1037,39.437403202056885
1038,27.962230682373047
1039,21.48109245300293
1040,26.98813247680664
1041,46.682751059532166
1042,52.646718978881836
1043,57.62536382675171
1044,67.75806713104248
1045,34.19341564178467
1046,66.57205581665039
1047,46.028993010520935
1048,63.65953731536865
1049,45.755729377269745
1050,73.60716819763184
1051,65.27535152435303
1052,39.30025506019592
1053,30.394187450408936
1054,38.3187210559845
1055,59.27291822433472
1056,39.687119007110596
1057,71.7991361618042
1058,40.21437120437622
1059,36.5964617729187
1060,38.97270083427429
1061,23.901700973510742
1062,38.86607122421265
1063,56.810842752456665
1064,28.026803970336914
1065,78.46072196960449
1066,31.21581745147705
1067,39.919028520584106
1068,27.208964824676514
1069,17.502367973327637
1070,29.486453533172607
1071,48.166605077683926
1072,56.944613456726074
1073,62.38371276855469
1074,76.5428695678711
1075,31.773653984069824
1076,75.80080032348633
1077,47.38683995604515
1078,69.7215371131897
1079,47.27321796119213
1080,84.98959922790527
1081,66.70200204849243
1082,36.79423928260803
1083,29.299650192260742
1084,35.93652963638306
1085,60.26607084274292
1086,37.366393089294434
1087,73.16596698760986
1088,37.96148443222046
1089,35.704773902893066
1090,36.8197066783905
1091,22.806106567382812
1092,36.605103492736816
1093,57.25905418395996
1094,28.629189491271973
1095,80.2646484375
1096,30.65297269821167
1097,38.88588523864746
1098,28.12541913986206
1099,16.231996536254883
1100,28.80446147918701
1101,47.20354735851288
1102,54.153130531311035
1103,61.22976350784302
1104,76.40488243103027
1105,32.64675521850586
1106,75.67577362060547
1107,46.97569379210472
1108,70.14538764953613
1109,46.78914874792099
1110,83.99644088745117
1111,66.87135887145996
1112,38.39781475067139
1113,29.234556198120117
1114,37.32356286048889
1115,60.714333057403564
1116,38.95426869392395
1117,73.09107398986816
1118,39.46432685852051
1119,35.42277717590332
1120,38.36135673522949
1121,22.989203453063965
1122,38.036056995391846
1123,58.1768696308136
1124,28.573345184326172
1125,80.63048458099365
1126,30.6008620262146
1127,38.58003902435303
1128,27.913521766662598
1129,15.824967384338379
1130,28.85692834854126
1131,47.88341487944126
1132,59.0918755531311
1133,59.46991968154907
1134,83.76555633544922
1135,34.62477779388428
1136,83.0218677520752
1137,47.349510580301285
1138,76.6997652053833
1139,47.04794633388519
1140,91.80880165100098
1141,65.96772766113281
1142,37.78609299659729
1143,29.022643089294434
1144,38.38852643966675
1145,59.75127696990967
1146,38.3302366733551
1147,72.18108558654785
1148,38.72572875022888
1149,35.29662322998047
1150,38.71584892272949
1151,22.901498794555664
1152,39.42780590057373
1153,57.39892387390137
1154,27.771819591522217
1155,78.48516368865967
1156,30.273170471191406
1157,37.54462909698486
1158,28.02858066558838
1159,16.112703323364258
1160,31.37795877456665
1161,48.378913789987564
1162,53.479429721832275
1163,63.12881326675415
1164,75.10622978210449
1165,33.40507507324219
1166,75.67285537719727
1167,48.43172997236252
1168,68.01876640319824
1169,48.59289711713791
1170,84.83544158935547
1171,64.7195520401001
1172,36.31715798377991
1173,29.466490745544434
1174,35.99755668640137
1175,57.800007820129395
1176,37.165815353393555
1177,72.05443954467773
1178,37.11529898643494
1179,36.34868359565735
1180,37.032405853271484
1181,22.1788272857666
1182,36.73359131813049
1183,54.6318154335022
1184,28.306757926940918
1185,79.05784606933594
1186,29.904885292053223
1187,39.02762174606323
1188,28.172088146209717
1189,15.6617431640625
1190,29.145034790039062
1191,46.05421507358551
1192,57.26086664199829
1193,61.79796552658081
1194,73.65348815917969
1195,31.450957775115967
1196,73.411376953125
1197,46.37374269962311
1198,70.6547155380249
1199,46.3781481385231
1200,80.18327808380127
1201,65.25680923461914
1202,39.298187255859375
1203,29.08640956878662
1204,40.957600593566895
1205,58.76414394378662
1206,40.16195511817932
1207,72.22118282318115
1208,40.23128342628479
1209,35.66487121582031
1210,41.15407419204712
1211,22.400785446166992
1212,42.60846304893494
1213,55.17481541633606
1214,30.33788824081421
1215,78.04072666168213
1216,31.82617950439453
1217,37.8103551864624
1218,31.308591842651367
1219,15.901259422302246
1220,34.818984031677246
1221,47.17767745256424
1222,52.25228762626648
1223,64.40923976898193
1224,77.14685440063477
1225,33.3991584777832
1226,78.53547477722168
1227,48.21318148076534
1228,69.9183897972107
1229,48.873376965522766
1230,83.66726589202881
1231,66.17967796325684
1232,36.84941625595093
1233,30.206482887268066
1234,36.27437496185303
1235,59.49627113342285
1236,37.64279365539551
1237,72.88725757598877
1238,37.89627456665039
1239,36.97069215774536
1240,37.222434997558594
1241,23.443239212036133
1242,37.1120924949646
1243,57.41145086288452
1244,28.239721298217773
1245,79.44795799255371
1246,29.870256900787354
1247,39.64313507080078
1248,27.70864963531494
1249,17.02046012878418
1250,28.764670372009277
1251,48.50035518407822
1252,54.7539918422699
1253,62.77331829071045
1254,72.60598182678223
1255,32.51993465423584
1256,72.12773895263672
1257,47.93179379403591
1258,68.18376731872559
1259,47.74041585624218
1260,79.1748104095459
1261,65.19516563415527
1262,35.18477725982666
1263,26.822848320007324
1264,34.970930099487305
1265,59.3637056350708
1266,35.5239315032959
1267,71.52326202392578
1268,36.411367893218994
1269,32.562320709228516
1270,35.38150691986084
1271,20.538969039916992
1272,35.8747444152832
1273,55.26705837249756
1274,23.937100410461426
1275,78.3951644897461
1276,25.925911903381348
1277,35.57901048660278
1278,23.51300811767578
1279,14.366209030151367
1280,24.946208953857422
1281,44.32759344577789
1282,60.44168472290039
1283,59.19117021560669
1284,71.41305112838745
1285,31.605483055114746
1286,71.08440256118774
1287,44.87372267246246
1288,67.24248504638672
1289,45.052914798259735
1290,81.09007930755615
1291,65.37921094894409
1292,34.80773448944092
1293,32.12795877456665
1294,33.01140260696411
1295,59.92349052429199
1296,35.26771831512451
1297,70.37559127807617
1298,35.818705558776855
1299,37.571215867996216
1300,34.30615854263306
1301,27.29759645462036
1302,33.52574157714844
1303,57.92716598510742
1304,28.22589683532715
1305,76.76303100585938
1306,29.40666389465332
1307,40.694347858428955
1308,27.36078643798828
1309,21.71363067626953
1310,26.58553647994995
1311,47.81385259330273
1312,52.36039924621582
1313,58.41283321380615
1314,69.09186601638794
1315,35.39383935928345
1316,67.58538150787354
1317,46.95814427733421
1318,63.728078842163086
1319,46.66587871313095
1320,75.2248592376709
1321,65.37434005737305
1322,34.9652738571167
1323,28.319878578186035
1324,35.947913646698
1325,59.1373872756958
1326,35.37884473800659
1327,71.21103858947754
1328,36.088929891586304
1329,34.549421310424805
1330,36.191073417663574
1331,22.693791389465332
1332,37.2701940536499
1333,56.7898736000061
1334,26.790451526641846
1335,77.63828086853027
1336,27.59937572479248
1337,35.94810390472412
1338,27.433932781219482
1339,16.40606117248535
1340,29.23164939880371
1341,46.17065638303757
1342,43.91722083091736
1343,61.21767711639404
1344,70.93050813674927
1345,33.814072608947754
1346,71.71050882339478
1347,47.097580164670944
1348,62.008609771728516
1349,47.357994094491005
1350,77.56144523620605
1351,63.97323703765869
1352,37.585729122161865
1353,30.60695457458496
1354,36.29642415046692
1355,58.48436880111694
1356,37.979562520980835
1357,69.79425716400146
1358,38.372408866882324
1359,35.81699895858765
1360,37.13517165184021
1361,25.50663471221924
1362,36.52623724937439
1363,54.769779682159424
