RowId,ImageId,FeatureName,Location
155,6,left_eye_inner_corner_x,59.859678983688354
156,6,left_eye_inner_corner_y,38.02790951728821
157,6,left_eye_outer_corner_x,74.07687091827393
158,6,left_eye_outer_corner_y,38.57693338394165
159,6,right_eye_inner_corner_x,36.03616976737976
160,6,right_eye_inner_corner_y,37.99273896217346
161,6,right_eye_outer_corner_x,22.165088653564453
162,6,right_eye_outer_corner_y,38.44486999511719
163,6,left_eyebrow_inner_end_x,56.9553701877594
164,6,left_eyebrow_inner_end_y,29.400391101837158
165,6,left_eyebrow_outer_end_x,80.51600933074951
166,6,left_eyebrow_outer_end_y,30.59027624130249
167,6,right_eyebrow_inner_end_x,38.90887784957886
168,6,right_eyebrow_inner_end_y,29.415553092956543
169,6,right_eyebrow_outer_end_x,15.36525821685791
170,6,right_eyebrow_outer_end_y,30.89075231552124
171,6,nose_tip_x,48.191078290343285
172,6,nose_tip_y,53.43436360359192
173,6,mouth_left_corner_x,63.49166965484619
174,6,mouth_left_corner_y,76.1061143875122
175,6,mouth_right_corner_x,33.10706949234009
176,6,mouth_right_corner_y,76.10950469970703
177,6,mouth_center_top_lip_x,48.29479946941137
178,6,mouth_center_top_lip_y,70.15077781677246
179,6,mouth_center_bottom_lip_x,48.039799086749554
180,6,mouth_center_bottom_lip_y,83.33153915405273
181,7,left_eye_center_x,66.5820665359497
182,7,left_eye_center_y,35.80359363555908
183,7,right_eye_center_x,27.1336612701416
184,7,right_eye_center_y,36.1630482673645
185,7,left_eye_inner_corner_x,59.300962686538696
186,7,left_eye_inner_corner_y,36.52911114692688
187,7,left_eye_outer_corner_x,74.26030826568604
188,7,left_eye_outer_corner_y,36.496493339538574
189,7,right_eye_inner_corner_x,35.096320152282715
190,7,right_eye_inner_corner_y,36.98874378204346
191,7,right_eye_outer_corner_x,19.531514167785645
192,7,right_eye_outer_corner_y,37.407973766326904
193,7,left_eyebrow_inner_end_x,57.76214361190796
194,7,left_eyebrow_inner_end_y,26.36752939224243
195,7,left_eyebrow_outer_end_x,80.71590614318848
196,7,left_eyebrow_outer_end_y,27.713480472564697
197,7,right_eyebrow_inner_end_x,38.26990842819214
198,7,right_eyebrow_inner_end_y,26.19645881652832
199,7,right_eyebrow_outer_end_x,12.44875717163086
200,7,right_eyebrow_outer_end_y,28.68752431869507
201,7,nose_tip_x,49.895028591156006
202,7,nose_tip_y,53.1503369808197
203,7,mouth_left_corner_x,63.89151191711426
204,7,mouth_left_corner_y,75.25435638427734
205,7,mouth_right_corner_x,30.434908390045166
206,7,mouth_right_corner_y,75.81277084350586
207,7,mouth_center_top_lip_x,48.39755965769291
208,7,mouth_center_top_lip_y,70.10975933074951
209,7,mouth_center_bottom_lip_x,48.19896487891674
210,7,mouth_center_bottom_lip_y,83.74405574798584
211,8,left_eye_center_x,67.46417427062988
212,8,left_eye_center_y,36.266106605529785
213,8,right_eye_center_x,30.289730072021484
214,8,right_eye_center_y,36.48085355758667
215,8,left_eye_inner_corner_x,61.40345478057861
216,8,left_eye_inner_corner_y,37.00783109664917
217,8,left_eye_outer_corner_x,73.62040042877197
218,8,left_eye_outer_corner_y,37.05893397331238
219,8,right_eye_inner_corner_x,36.58427882194519
220,8,right_eye_inner_corner_y,37.20764923095703
221,8,right_eye_outer_corner_x,24.078683853149414
222,8,right_eye_outer_corner_y,37.11061906814575
223,8,left_eyebrow_inner_end_x,58.27525520324707
224,8,left_eyebrow_inner_end_y,29.676103591918945
225,8,left_eyebrow_outer_end_x,80.07947444915771
226,8,left_eyebrow_outer_end_y,29.21401834487915
227,8,right_eyebrow_inner_end_x,38.9881067276001
228,8,right_eyebrow_inner_end_y,29.874661445617676
229,8,right_eyebrow_outer_end_x,17.48807430267334
230,8,right_eyebrow_outer_end_y,29.647331714630127
231,8,nose_tip_x,48.997481882572174
232,8,nose_tip_y,55.38762187957764
233,8,mouth_left_corner_x,63.71218013763428
234,8,mouth_left_corner_y,74.05361652374268
235,8,mouth_right_corner_x,34.76427984237671
236,8,mouth_right_corner_y,74.39374351501465
237,8,mouth_center_top_lip_x,49.221153259277344
238,8,mouth_center_top_lip_y,70.00823879241943
239,8,mouth_center_bottom_lip_x,49.37964177131653
240,8,mouth_center_bottom_lip_y,82.43618202209473
241,9,left_eye_center_x,65.71632385253906
242,9,left_eye_center_y,38.59131860733032
243,9,right_eye_center_x,30.777371406555176
244,9,right_eye_center_y,37.58352470397949
245,9,left_eye_inner_corner_x,59.45341658592224
246,9,left_eye_inner_corner_y,39.406768798828125
247,9,left_eye_outer_corner_x,72.52730941772461
248,9,left_eye_outer_corner_y,39.94990539550781
249,9,right_eye_inner_corner_x,37.27041506767273
250,9,right_eye_inner_corner_y,38.88433814048767
251,9,right_eye_outer_corner_x,24.241604804992676
252,9,right_eye_outer_corner_y,38.054296016693115
253,9,left_eyebrow_inner_end_x,56.85317516326904
254,9,left_eyebrow_inner_end_y,30.604074954986572
255,9,left_eyebrow_outer_end_x,79.51180458068848
256,9,left_eyebrow_outer_end_y,32.67546844482422
257,9,right_eyebrow_inner_end_x,41.31165361404419
258,9,right_eyebrow_inner_end_y,29.914990425109863
259,9,right_eyebrow_outer_end_x,17.56769371032715
260,9,right_eyebrow_outer_end_y,30.68994140625
261,9,nose_tip_x,48.24966488778591
262,9,nose_tip_y,56.75025773048401
263,9,mouth_left_corner_x,61.17066192626953
264,9,mouth_left_corner_y,77.31676483154297
265,9,mouth_right_corner_x,32.595778942108154
266,9,mouth_right_corner_y,76.37061309814453
267,9,mouth_center_top_lip_x,47.35527241230011
268,9,mouth_center_top_lip_y,71.68735599517822
269,9,mouth_center_bottom_lip_x,47.046355962753296
270,9,mouth_center_bottom_lip_y,83.7945384979248
271,10,left_eye_center_x,66.48391628265381
272,10,left_eye_center_y,36.6677942276001
273,10,right_eye_center_x,29.712690353393555
274,10,right_eye_center_y,35.88935136795044
275,10,left_eye_inner_corner_x,59.74029564857483
276,10,left_eye_inner_corner_y,37.10818004608154
277,10,left_eye_outer_corner_x,73.09178924560547
278,10,left_eye_outer_corner_y,37.50400400161743
279,10,right_eye_inner_corner_x,36.62114882469177
280,10,right_eye_inner_corner_y,36.72982621192932
281,10,right_eye_outer_corner_x,23.036361694335938
282,10,right_eye_outer_corner_y,37.03023147583008
283,10,left_eyebrow_inner_end_x,57.14470410346985
284,10,left_eyebrow_inner_end_y,27.02117156982422
285,10,left_eyebrow_outer_end_x,79.85923290252686
286,10,left_eyebrow_outer_end_y,29.014391899108887
287,10,right_eyebrow_inner_end_x,39.31985950469971
288,10,right_eyebrow_inner_end_y,26.769440174102783
289,10,right_eyebrow_outer_end_x,16.24306011199951
290,10,right_eyebrow_outer_end_y,28.521434783935547
291,10,nose_tip_x,48.95380827784538
292,10,nose_tip_y,54.136751890182495
293,10,mouth_left_corner_x,62.756216526031494
294,10,mouth_left_corner_y,73.30437183380127
295,10,mouth_right_corner_x,32.711734771728516
296,10,mouth_right_corner_y,73.2251501083374
297,10,mouth_center_top_lip_x,47.90179804712534
298,10,mouth_center_top_lip_y,67.70279788970947
299,10,mouth_center_bottom_lip_x,47.96872390061617
300,10,mouth_center_bottom_lip_y,81.45552062988281
301,11,left_eye_center_x,67.09425258636475
302,11,left_eye_center_y,38.734514236450195
303,11,right_eye_center_x,30.461088180541992
304,11,right_eye_center_y,37.21240282058716
305,11,left_eye_inner_corner_x,60.914265632629395
306,11,left_eye_inner_corner_y,38.820260524749756
307,11,left_eye_outer_corner_x,73.84566879272461
308,11,left_eye_outer_corner_y,40.09984874725342
309,11,right_eye_inner_corner_x,36.55966544151306
310,11,right_eye_inner_corner_y,38.33083391189575
311,11,right_eye_outer_corner_x,23.588441848754883
312,11,right_eye_outer_corner_y,37.60907793045044
313,11,left_eyebrow_inner_end_x,57.792720794677734
314,11,left_eyebrow_inner_end_y,30.021666526794434
315,11,left_eyebrow_outer_end_x,80.98667621612549
316,11,left_eyebrow_outer_end_y,32.2545862197876
317,11,right_eyebrow_inner_end_x,40.664414405822754
318,11,right_eyebrow_inner_end_y,29.08187484741211
319,11,right_eyebrow_outer_end_x,17.104379653930664
320,11,right_eyebrow_outer_end_y,29.245749950408936
321,11,nose_tip_x,48.391761124134064
322,11,nose_tip_y,54.54786157608032
323,11,mouth_left_corner_x,61.30905532836914
324,11,mouth_left_corner_y,79.06480693817139
325,11,mouth_right_corner_x,33.336021423339844
326,11,mouth_right_corner_y,77.77164459228516
327,11,mouth_center_top_lip_x,47.417086601257324
328,11,mouth_center_top_lip_y,71.33585929870605
329,11,mouth_center_bottom_lip_x,47.4797256141901
330,11,mouth_center_bottom_lip_y,86.12300777435303
331,12,left_eye_center_x,65.6832275390625
332,12,left_eye_center_y,38.09898090362549
333,12,right_eye_center_x,31.001506805419922
334,12,right_eye_center_y,37.75597429275513
335,12,left_eye_inner_corner_x,59.59657573699951
336,12,left_eye_inner_corner_y,38.995625495910645
337,12,left_eye_outer_corner_x,71.9344425201416
338,12,left_eye_outer_corner_y,39.24248814582825
339,12,right_eye_inner_corner_x,37.016812562942505
340,12,right_eye_inner_corner_y,38.98562693595886
341,12,right_eye_outer_corner_x,24.397181510925293
342,12,right_eye_outer_corner_y,38.76906967163086
343,12,left_eyebrow_inner_end_x,55.7184112071991
344,12,left_eyebrow_inner_end_y,30.561769008636475
345,12,left_eyebrow_outer_end_x,79.05159759521484
346,12,left_eyebrow_outer_end_y,32.43666744232178
347,12,right_eyebrow_inner_end_x,41.47579622268677
348,12,right_eyebrow_inner_end_y,30.24833106994629
349,12,right_eyebrow_outer_end_x,17.218889236450195
350,12,right_eyebrow_outer_end_y,32.373393058776855
351,12,nose_tip_x,48.811424911022186
352,12,nose_tip_y,57.49191999435425
353,12,mouth_left_corner_x,61.1479697227478
354,12,mouth_left_corner_y,78.25812721252441
355,12,mouth_right_corner_x,34.93182563781738
356,12,mouth_right_corner_y,78.35154819488525
357,12,mouth_center_top_lip_x,48.51690758764744
358,12,mouth_center_top_lip_y,72.66220378875732
359,12,mouth_center_bottom_lip_x,48.472022742033005
360,12,mouth_center_bottom_lip_y,85.5512924194336
361,13,left_eye_center_x,66.19678974151611
362,13,left_eye_center_y,36.49421310424805
363,13,right_eye_center_x,29.713500022888184
364,13,right_eye_center_y,35.366782665252686
365,13,left_eye_inner_corner_x,60.599032402038574
366,13,left_eye_inner_corner_y,37.089345932006836
367,13,left_eye_outer_corner_x,71.36970090866089
368,13,left_eye_outer_corner_y,36.925055265426636
369,13,right_eye_inner_corner_x,35.20884990692139
370,13,right_eye_inner_corner_y,36.77972459793091
371,13,right_eye_outer_corner_x,23.908392906188965
372,13,right_eye_outer_corner_y,35.97636079788208
373,13,left_eyebrow_inner_end_x,57.386937618255615
374,13,left_eyebrow_inner_end_y,29.95989418029785
375,13,left_eyebrow_outer_end_x,78.11741638183594
376,13,left_eyebrow_outer_end_y,29.325018882751465
377,13,right_eyebrow_inner_end_x,38.988707542419434
378,13,right_eyebrow_inner_end_y,29.478434085845947
379,13,right_eyebrow_outer_end_x,17.637685775756836
380,13,right_eyebrow_outer_end_y,28.38947582244873
381,13,nose_tip_x,48.40769085288048
382,13,nose_tip_y,63.34626245498657
383,13,mouth_left_corner_x,60.30014705657959
384,13,mouth_left_corner_y,76.8709659576416
385,13,mouth_right_corner_x,33.49686813354492
386,13,mouth_right_corner_y,76.41873550415039
387,13,mouth_center_top_lip_x,47.39240366220474
388,13,mouth_center_top_lip_y,72.87555885314941
389,13,mouth_center_bottom_lip_x,47.483529165387154
390,13,mouth_center_bottom_lip_y,86.19610977172852
391,14,left_eye_center_x,66.2799940109253
392,14,left_eye_center_y,36.46711778640747
393,14,right_eye_center_x,27.391757011413574
394,14,right_eye_center_y,35.060264110565186
395,14,left_eye_inner_corner_x,59.31184458732605
396,14,left_eye_inner_corner_y,36.38362956047058
397,14,left_eye_outer_corner_x,72.71664047241211
398,14,left_eye_outer_corner_y,37.45487451553345
399,14,right_eye_inner_corner_x,33.752657890319824
400,14,right_eye_inner_corner_y,36.06314277648926
401,14,right_eye_outer_corner_x,20.751903533935547
402,14,right_eye_outer_corner_y,36.21582555770874
403,14,left_eyebrow_inner_end_x,56.11576509475708
404,14,left_eyebrow_inner_end_y,26.69497060775757
405,14,left_eyebrow_outer_end_x,79.56935119628906
406,14,left_eyebrow_outer_end_y,28.529213905334473
407,14,right_eyebrow_inner_end_x,36.583651542663574
408,14,right_eyebrow_inner_end_y,26.409986972808838
409,14,right_eyebrow_outer_end_x,14.748353004455566
410,14,right_eyebrow_outer_end_y,26.4234037399292
411,14,nose_tip_x,44.81098437309265
412,14,nose_tip_y,60.119680881500244
413,14,mouth_left_corner_x,61.343660831451416
414,14,mouth_left_corner_y,72.18241024017334
415,14,mouth_right_corner_x,29.797295093536377
416,14,mouth_right_corner_y,71.62037944793701
417,14,mouth_center_top_lip_x,45.36213040351868
418,14,mouth_center_top_lip_y,69.4194917678833
419,14,mouth_center_bottom_lip_x,44.857054352760315
420,14,mouth_center_bottom_lip_y,82.10977363586426
421,15,left_eye_center_x,66.63588237762451
422,15,left_eye_center_y,39.423195362091064
423,15,right_eye_center_x,31.12309455871582
424,15,right_eye_center_y,37.58197832107544
425,15,left_eye_inner_corner_x,59.852150201797485
426,15,left_eye_inner_corner_y,40.22259521484375
427,15,left_eye_outer_corner_x,73.47322082519531
428,15,left_eye_outer_corner_y,40.62898349761963
429,15,right_eye_inner_corner_x,37.69930815696716
430,15,right_eye_inner_corner_y,39.047935009002686
431,15,right_eye_outer_corner_x,23.833422660827637
432,15,right_eye_outer_corner_y,38.11882495880127
433,15,left_eyebrow_inner_end_x,56.40367770195007
434,15,left_eyebrow_inner_end_y,31.801843643188477
435,15,left_eyebrow_outer_end_x,81.0758113861084
436,15,left_eyebrow_outer_end_y,34.301934242248535
437,15,right_eyebrow_inner_end_x,41.67847681045532
438,15,right_eyebrow_inner_end_y,31.242276191711426
439,15,right_eyebrow_outer_end_x,17.412351608276367
440,15,right_eyebrow_outer_end_y,31.36902379989624
441,15,nose_tip_x,47.694710433483124
442,15,nose_tip_y,61.198843002319336
443,15,mouth_left_corner_x,61.44702100753784
444,15,mouth_left_corner_y,81.58770847320557
445,15,mouth_right_corner_x,32.82342481613159
446,15,mouth_right_corner_y,79.97760486602783
447,15,mouth_center_top_lip_x,47.053155809640884
448,15,mouth_center_top_lip_y,77.13095569610596
449,15,mouth_center_bottom_lip_x,46.91383248567581
450,15,mouth_center_bottom_lip_y,86.89475154876709
451,16,left_eye_center_x,66.58101081848145
452,16,left_eye_center_y,36.42739176750183
453,16,right_eye_center_x,29.44314479827881
454,16,right_eye_center_y,33.66648244857788
455,16,left_eye_inner_corner_x,60.4183931350708
456,16,left_eye_inner_corner_y,36.428436040878296
457,16,left_eye_outer_corner_x,72.25929737091064
458,16,left_eye_outer_corner_y,37.880423069000244
459,16,right_eye_inner_corner_x,35.326151847839355
460,16,right_eye_inner_corner_y,34.73375988006592
461,16,right_eye_outer_corner_x,23.637722969055176
462,16,right_eye_outer_corner_y,34.49054574966431
463,16,left_eyebrow_inner_end_x,58.95307016372681
464,16,left_eyebrow_inner_end_y,26.91480016708374
465,16,left_eyebrow_outer_end_x,79.56587791442871
466,16,left_eyebrow_outer_end_y,29.841856956481934
467,16,right_eyebrow_inner_end_x,37.95646047592163
468,16,right_eyebrow_inner_end_y,25.833489418029785
469,16,right_eyebrow_outer_end_x,17.998947143554688
470,16,right_eyebrow_outer_end_y,25.39857530593872
471,16,nose_tip_x,46.59118536114693
472,16,nose_tip_y,48.71157109737396
473,16,mouth_left_corner_x,59.368728160858154
474,16,mouth_left_corner_y,71.6623420715332
475,16,mouth_right_corner_x,31.494056224822998
476,16,mouth_right_corner_y,69.82776117324829
477,16,mouth_center_top_lip_x,45.583579659461975
478,16,mouth_center_top_lip_y,63.868728160858154
479,16,mouth_center_bottom_lip_x,45.060472190380096
480,16,mouth_center_bottom_lip_y,78.10370063781738
481,17,left_eye_center_x,65.77981281280518
482,17,left_eye_center_y,37.96092867851257
483,17,right_eye_center_x,30.02379083633423
484,17,right_eye_center_y,37.08644914627075
485,17,left_eye_inner_corner_x,59.06816554069519
486,17,left_eye_inner_corner_y,38.846683502197266
487,17,left_eye_outer_corner_x,72.62487602233887
488,17,left_eye_outer_corner_y,38.96036124229431
489,17,right_eye_inner_corner_x,36.59133982658386
490,17,right_eye_inner_corner_y,38.385666847229004
491,17,right_eye_outer_corner_x,22.602624893188477
492,17,right_eye_outer_corner_y,38.14298057556152
493,17,left_eyebrow_inner_end_x,54.878095865249634
494,17,left_eyebrow_inner_end_y,29.908979415893555
495,17,left_eyebrow_outer_end_x,80.44755935668945
496,17,left_eyebrow_outer_end_y,32.558884620666504
497,17,right_eyebrow_inner_end_x,41.02680802345276
498,17,right_eyebrow_inner_end_y,29.386914253234863
499,17,right_eyebrow_outer_end_x,15.246651649475098
500,17,right_eyebrow_outer_end_y,31.6389741897583
501,17,nose_tip_x,47.784940749406815
502,17,nose_tip_y,58.58795642852783
503,17,mouth_left_corner_x,60.47299146652222
504,17,mouth_left_corner_y,79.40243911743164
505,17,mouth_right_corner_x,33.91154193878174
506,17,mouth_right_corner_y,78.94057273864746
507,17,mouth_center_top_lip_x,47.3204897493124
508,17,mouth_center_top_lip_y,73.44108581542969
509,17,mouth_center_bottom_lip_x,47.05230385065079
510,17,mouth_center_bottom_lip_y,87.0272855758667
511,18,left_eye_center_x,64.31756830215454
512,18,left_eye_center_y,36.187641620635986
513,18,right_eye_center_x,31.989795684814453
514,18,right_eye_center_y,37.65106201171875
515,18,left_eye_inner_corner_x,59.34063005447388
516,18,left_eye_inner_corner_y,37.155383348464966
517,18,left_eye_outer_corner_x,69.60279893875122
518,18,left_eye_outer_corner_y,36.173200607299805
519,18,right_eye_inner_corner_x,37.30619716644287
520,18,right_eye_inner_corner_y,38.426371335983276
521,18,right_eye_outer_corner_x,26.472993850708008
522,18,right_eye_outer_corner_y,38.44778323173523
523,18,left_eyebrow_inner_end_x,56.43820810317993
524,18,left_eyebrow_inner_end_y,30.344590187072754
525,18,left_eyebrow_outer_end_x,74.7121467590332
526,18,left_eyebrow_outer_end_y,28.775513648986816
527,18,right_eyebrow_inner_end_x,40.04224991798401
528,18,right_eyebrow_inner_end_y,31.11221408843994
529,18,right_eyebrow_outer_end_x,20.45331573486328
530,18,right_eyebrow_outer_end_y,31.968186378479004
531,18,nose_tip_x,50.19611406326294
532,18,nose_tip_y,58.80506658554077
533,18,mouth_left_corner_x,63.555965423583984
534,18,mouth_left_corner_y,69.69942855834961
535,18,mouth_right_corner_x,35.832491397857666
536,18,mouth_right_corner_y,71.21852731704712
537,18,mouth_center_top_lip_x,49.7569295167923
538,18,mouth_center_top_lip_y,68.2503890991211
539,18,mouth_center_bottom_lip_x,50.28891724348068
540,18,mouth_center_bottom_lip_y,77.50041103363037
541,19,left_eye_center_x,64.68536567687988
542,19,left_eye_center_y,35.7403507232666
543,19,right_eye_center_x,30.26223850250244
544,19,right_eye_center_y,37.20847749710083
545,19,left_eye_inner_corner_x,59.166022539138794
546,19,left_eye_inner_corner_y,36.80470848083496
547,19,left_eye_outer_corner_x,70.39025831222534
548,19,left_eye_outer_corner_y,36.02255415916443
549,19,right_eye_inner_corner_x,36.07014441490173
550,19,right_eye_inner_corner_y,37.929542541503906
551,19,right_eye_outer_corner_x,24.930633544921875
552,19,right_eye_outer_corner_y,38.128661155700684
553,19,left_eyebrow_inner_end_x,56.322627782821655
554,19,left_eyebrow_inner_end_y,29.772348403930664
555,19,left_eyebrow_outer_end_x,75.7035140991211
556,19,left_eyebrow_outer_end_y,28.814087390899658
557,19,right_eyebrow_inner_end_x,37.982240438461304
558,19,right_eyebrow_inner_end_y,31.069656372070312
559,19,right_eyebrow_outer_end_x,18.925838470458984
560,19,right_eyebrow_outer_end_y,31.45924472808838
561,19,nose_tip_x,48.30228989571333
562,19,nose_tip_y,56.064931869506836
563,19,mouth_left_corner_x,62.15157222747803
564,19,mouth_left_corner_y,72.82571697235107
565,19,mouth_right_corner_x,36.34978151321411
566,19,mouth_right_corner_y,74.12628936767578
567,19,mouth_center_top_lip_x,48.81478500366211
568,19,mouth_center_top_lip_y,69.70008087158203
569,19,mouth_center_bottom_lip_x,49.34420603513718
