RowId,Location
148,69.59170818328857
149,49.87591373920441
150,86.6863145828247
151,66.96776103973389
152,37.48883628845215
153,29.150804042816162
154,37.38106727600098
155,59.859678983688354
156,38.02790951728821
157,74.07687091827393
158,38.57693338394165
159,36.03616976737976
160,37.99273896217346
161,22.165088653564453
162,38.44486999511719
163,56.9553701877594
164,29.400391101837158
165,80.51600933074951
166,30.59027624130249
167,38.90887784957886
168,29.415553092956543
169,15.36525821685791
170,30.89075231552124
171,48.191078290343285
172,53.43436360359192
173,63.49166965484619
174,76.1061143875122
175,33.10706949234009
176,76.10950469970703
177,48.29479946941137
178,70.15077781677246
179,48.039799086749554
180,83.33153915405273
181,66.5820665359497
182,35.80359363555908
183,27.1336612701416
184,36.1630482673645
185,59.300962686538696
186,36.52911114692688
187,74.26030826568604
188,36.496493339538574
189,35.096320152282715
190,36.98874378204346
191,19.531514167785645
192,37.407973766326904
193,57.76214361190796
194,26.36752939224243
195,80.71590614318848
196,27.713480472564697
197,38.26990842819214
198,26.19645881652832
199,12.44875717163086
200,28.68752431869507
201,49.895028591156006
202,53.1503369808197
203,63.89151191711426
204,75.25435638427734
205,30.434908390045166
206,75.81277084350586
207,48.39755965769291
208,70.10975933074951
209,48.19896487891674
210,83.74405574798584
211,67.46417427062988
212,36.266106605529785
213,30.289730072021484
214,36.48085355758667
215,61.40345478057861
216,37.00783109664917
217,73.62040042877197
218,37.05893397331238
219,36.58427882194519
220,37.20764923095703
221,24.078683853149414
222,37.11061906814575
223,58.27525520324707
224,29.676103591918945
225,80.07947444915771
226,29.21401834487915
227,38.9881067276001
228,29.874661445617676
229,17.48807430267334
230,29.647331714630127
231,48.997481882572174
232,55.38762187957764
233,63.71218013763428
234,74.05361652374268
235,34.76427984237671
236,74.39374351501465
237,49.221153259277344
238,70.00823879241943
239,49.37964177131653
240,82.43618202209473
241,65.71632385253906
242,38.59131860733032
243,30.777371406555176
244,37.58352470397949
245,59.45341658592224
246,39.406768798828125
247,72.52730941772461
248,39.94990539550781
249,37.27041506767273
250,38.88433814048767
251,24.241604804992676
252,38.054296016693115
253,56.85317516326904
254,30.604074954986572
255,79.51180458068848
256,32.67546844482422
257,41.31165361404419
258,29.914990425109863
259,17.56769371032715
260,30.68994140625
261,48.24966488778591
262,56.75025773048401
263,61.17066192626953
264,77.31676483154297
265,32.595778942108154
266,76.37061309814453
267,47.35527241230011
268,71.68735599517822
269,47.046355962753296
270,83.7945384979248
271,66.48391628265381
272,36.6677942276001
273,29.712690353393555
274,35.88935136795044
275,59.74029564857483
276,37.10818004608154
277,73.09178924560547
278,37.50400400161743
279,36.62114882469177
280,36.72982621192932
281,23.036361694335938
282,37.03023147583008
283,57.14470410346985
284,27.02117156982422
285,79.85923290252686
286,29.014391899108887
287,39.31985950469971
288,26.769440174102783
289,16.24306011199951
290,28.521434783935547
291,48.95380827784538
292,54.136751890182495
293,62.756216526031494
294,73.30437183380127
295,32.711734771728516
296,73.2251501083374
297,47.90179804712534
298,67.70279788970947
299,47.96872390061617
300,81.45552062988281
301,67.09425258636475
302,38.734514236450195
303,30.461088180541992
304,37.21240282058716
305,60.914265632629395
306,38.820260524749756
307,73.84566879272461
308,40.09984874725342
309,36.55966544151306
310,38.33083391189575
311,23.588441848754883
312,37.60907793045044
313,57.792720794677734
314,30.021666526794434
315,80.98667621612549
316,32.2545862197876
317,40.664414405822754
318,29.08187484741211
319,17.104379653930664
320,29.245749950408936
321,48.391761124134064
322,54.54786157608032
323,61.30905532836914
324,79.06480693817139
325,33.336021423339844
326,77.77164459228516
327,47.417086601257324
328,71.33585929870605
329,47.4797256141901
330,86.12300777435303
331,65.6832275390625
332,38.09898090362549
333,31.001506805419922
334,37.75597429275513
335,59.59657573699951
336,38.995625495910645
337,71.9344425201416
338,39.24248814582825
339,37.016812562942505
340,38.98562693595886
341,24.397181510925293
342,38.76906967163086
343,55.7184112071991
344,30.561769008636475
345,79.05159759521484
346,32.43666744232178
347,41.47579622268677
348,30.24833106994629
349,17.218889236450195
350,32.373393058776855
351,48.811424911022186
352,57.49191999435425
353,61.1479697227478
354,78.25812721252441
355,34.93182563781738
356,78.35154819488525
357,48.51690758764744
358,72.66220378875732
359,48.472022742033005
360,85.5512924194336
361,66.19678974151611
362,36.49421310424805
363,29.713500022888184
364,35.366782665252686
365,60.599032402038574
366,37.089345932006836
367,71.36970090866089
368,36.925055265426636
369,35.20884990692139
370,36.77972459793091
371,23.908392906188965
372,35.97636079788208
373,57.386937618255615
374,29.95989418029785
375,78.11741638183594
376,29.325018882751465
377,38.988707542419434
378,29.478434085845947
379,17.637685775756836
380,28.38947582244873
381,48.40769085288048
382,63.34626245498657
383,60.30014705657959
384,76.8709659576416
385,33.49686813354492
386,76.41873550415039
387,47.39240366220474
388,72.87555885314941
389,47.483529165387154
390,86.19610977172852
391,66.2799940109253
392,36.46711778640747
393,27.391757011413574
394,35.060264110565186
395,59.31184458732605
396,36.38362956047058
397,72.71664047241211
398,37.45487451553345
399,33.752657890319824
400,36.06314277648926
401,20.751903533935547
402,36.21582555770874
403,56.11576509475708
404,26.69497060775757
405,79.56935119628906
406,28.529213905334473
407,36.583651542663574
408,26.409986972808838
409,14.748353004455566
410,26.4234037399292
411,44.81098437309265
412,60.119680881500244
413,61.343660831451416
414,72.18241024017334
415,29.797295093536377
416,71.62037944793701
417,45.36213040351868
418,69.4194917678833
419,44.857054352760315
420,82.10977363586426
421,66.63588237762451
422,39.423195362091064
423,31.12309455871582
424,37.58197832107544
425,59.852150201797485
426,40.22259521484375
427,73.47322082519531
428,40.62898349761963
429,37.69930815696716
430,39.047935009002686
431,23.833422660827637
432,38.11882495880127
433,56.40367770195007
434,31.801843643188477
435,81.0758113861084
436,34.301934242248535
437,41.67847681045532
438,31.242276191711426
439,17.412351608276367
440,31.36902379989624
441,47.694710433483124
442,61.198843002319336
443,61.44702100753784
444,81.58770847320557
445,32.82342481613159
446,79.97760486602783
447,47.053155809640884
448,77.13095569610596
449,46.91383248567581
450,86.89475154876709
451,66.58101081848145
452,36.42739176750183
453,29.44314479827881
454,33.66648244857788
455,60.4183931350708
456,36.428436040878296
457,72.25929737091064
458,37.880423069000244
459,35.326151847839355
460,34.73375988006592
461,23.637722969055176
462,34.49054574966431
463,58.95307016372681
464,26.91480016708374
465,79.56587791442871
466,29.841856956481934
467,37.95646047592163
468,25.833489418029785
469,17.998947143554688
470,25.39857530593872
471,46.59118536114693
472,48.71157109737396
473,59.368728160858154
474,71.6623420715332
475,31.494056224822998
476,69.82776117324829
477,45.583579659461975
478,63.868728160858154
479,45.060472190380096
480,78.10370063781738
481,65.77981281280518
482,37.96092867851257
483,30.02379083633423
484,37.08644914627075
485,59.06816554069519
486,38.846683502197266
487,72.62487602233887
488,38.96036124229431
489,36.59133982658386
490,38.385666847229004
491,22.602624893188477
492,38.14298057556152
493,54.878095865249634
494,29.908979415893555
495,80.44755935668945
496,32.558884620666504
497,41.02680802345276
498,29.386914253234863
499,15.246651649475098
500,31.6389741897583
501,47.784940749406815
502,58.58795642852783
503,60.47299146652222
504,79.40243911743164
505,33.91154193878174
506,78.94057273864746
507,47.3204897493124
508,73.44108581542969
509,47.05230385065079
510,87.0272855758667
511,64.31756830215454
512,36.187641620635986
513,31.989795684814453
514,37.65106201171875
515,59.34063005447388
516,37.155383348464966
517,69.60279893875122
518,36.173200607299805
519,37.30619716644287
520,38.426371335983276
521,26.472993850708008
522,38.44778323173523
523,56.43820810317993
524,30.344590187072754
525,74.7121467590332
526,28.775513648986816
527,40.04224991798401
528,31.11221408843994
529,20.45331573486328
530,31.968186378479004
531,50.19611406326294
532,58.80506658554077
533,63.555965423583984
534,69.69942855834961
535,35.832491397857666
536,71.21852731704712
537,49.7569295167923
538,68.2503890991211
539,50.28891724348068
540,77.50041103363037
541,64.68536567687988
542,35.7403507232666
543,30.26223850250244
544,37.20847749710083
545,59.166022539138794
546,36.80470848083496
547,70.39025831222534
548,36.02255415916443
549,36.07014441490173
550,37.929542541503906
551,24.930633544921875
552,38.128661155700684
553,56.322627782821655
554,29.772348403930664
555,75.7035140991211
556,28.814087390899658
557,37.982240438461304
558,31.069656372070312
559,18.925838470458984
560,31.45924472808838
561,48.30228989571333
562,56.064931869506836
563,62.15157222747803
564,72.82571697235107
565,36.34978151321411
566,74.12628936767578
567,48.81478500366211
568,69.70008087158203
569,49.34420603513718
570,80.69377326965332
571,65.78283405303955
572,35.02675008773804
573,28.858344554901123
574,35.36352252960205
575,59.49030661582947
576,35.7643346786499
577,71.83632373809814
578,35.84989929199219
579,35.30058002471924
580,36.12848997116089
581,22.52578067779541
582,36.80885553359985
583,56.75518083572388
584,25.247790813446045
585,78.69589805603027
586,27.112143516540527
587,37.76625967025757
588,25.560019969940186
589,16.04044246673584
590,28.633948802947998
591,48.352859169244766
592,50.92424440383911
593,62.40208625793457
594,71.95792007446289
595,33.80967378616333
596,72.91106414794922
597,47.95573350973427
598,65.260422706604
599,48.20883437991142
600,81.28186798095703
601,64.44139337539673
602,35.697092056274414
603,31.111347198486328
604,36.85276222229004
605,58.35487103462219
606,37.16405439376831
607,71.3055067062378
608,36.16476345062256
609,37.343775272369385
610,37.92944812774658
611,24.701273918151855
612,37.871119022369385
613,55.036582946777344
614,29.4472017288208
615,77.34826183319092
616,28.981252670288086
617,39.69525861740112
618,30.187379837036133
619,18.21072006225586
620,31.322702407836914
621,48.07482513785362
622,57.47749185562134
623,63.284749031066895
624,71.53185367584229
625,35.31779623031616
626,72.6767406463623
627,48.98417571187019
628,69.46791744232178
629,49.08019405603409
630,79.3004379272461
631,66.7750597000122
632,37.486093282699585
633,30.691720962524414
634,35.51874017715454
635,60.598055362701416
636,37.43082618713379
637,73.47489166259766
638,38.44612741470337
639,36.60546684265137
640,36.11894631385803
641,24.064805030822754
642,36.56247282028198
643,57.49258375167847
644,27.281965255737305
645,80.19764041900635
646,30.15065574645996
647,39.82234525680542
648,26.19951295852661
649,17.65162467956543
650,27.62834930419922
651,47.26734039187431
652,59.51889181137085
653,61.61607313156128
654,71.34641361236572
655,32.953970432281494
656,69.78496170043945
657,47.267458096146584
658,67.6095085144043
659,46.76924353837967
660,80.14755821228027
661,66.66483879089355
662,37.67056131362915
663,29.65132713317871
664,36.94995832443237
665,61.12444496154785
666,37.680344581604004
667,72.65532875061035
668,38.77338123321533
669,35.37702798843384
670,37.526875019073486
671,23.715116500854492
672,37.68141317367554
673,57.62794518470764
674,28.43192481994629
675,79.59328651428223
676,30.301074028015137
677,39.099210262298584
678,28.02923011779785
679,17.170955657958984
680,28.702012538909912
681,48.08890150487423
682,53.169511556625366
683,61.01688194274902
684,77.48680686950684
685,34.14927005767822
686,76.85690975189209
687,47.69587618857622
688,69.0919075012207
689,47.58976900577545
690,85.23052024841309
691,63.743757247924805
692,39.30293798446655
693,32.692424297332764
694,33.47707557678223
695,57.6221137046814
696,39.07938051223755
697,70.93696117401123
698,40.852628231048584
699,38.207191944122314
700,35.770657539367676
701,26.3309383392334
702,32.67473316192627
703,57.070239543914795
704,32.388925552368164
705,77.61435127258301
706,34.28299427032471
707,41.824562072753906
708,29.265881538391113
709,21.950214385986328
710,24.234261989593506
711,44.095800161361694
712,57.7920184135437
713,56.03108739852905
714,72.71268367767334
715,28.430924892425537
716,67.98151588439941
717,42.05042088031769
718,69.76944923400879
719,41.23925971984863
720,75.50879859924316
721,65.34737062454224
722,35.44082450866699
723,29.728388786315918
724,38.126312255859375
725,58.79653072357178
726,36.04644227027893
727,71.30635070800781
728,35.31539440155029
729,35.9172306060791
730,38.11246204376221
731,24.054373741149902
732,39.7943000793457
733,56.62983226776123
734,27.34366464614868
735,76.39387035369873
736,26.90511989593506
737,36.66412281990051
738,29.63957405090332
739,17.91726779937744
740,32.4435510635376
741,48.63388565182686
742,46.70759117603302
743,64.28344488143921
744,68.8377857208252
745,36.87069368362427
746,71.17632150650024
747,49.780859649181366
748,63.26030731201172
749,50.61153852939606
750,75.29636478424072
751,66.40415096282959
752,34.06130790710449
753,28.271286964416504
754,39.45975065231323
755,59.400700092315674
756,35.53742694854736
757,73.56029891967773
758,33.469285011291504
759,35.00695180892944
760,39.12997770309448
761,21.411306381225586
762,41.63253736495972
763,54.92628264427185
764,26.175427436828613
765,78.78359413146973
766,24.1001558303833
767,35.15309429168701
768,30.074435234069824
769,14.246472358703613
770,34.30148792266846
771,48.37151013314724
772,55.27574872970581
773,69.49215602874756
774,69.93570041656494
775,37.055914878845215
776,74.54272842407227
777,51.830286741256714
778,69.84853649139404
779,53.29411447048187
780,79.76007270812988
781,66.69302272796631
782,37.03023147583008
783,28.642394542694092
784,36.39033651351929
785,59.797348737716675
786,37.59094762802124
787,73.63504314422607
788,37.82277202606201
789,34.82577323913574
790,37.58068299293518
791,21.85188102722168
792,37.201688289642334
793,56.51539707183838
794,29.924307346343994
795,80.42096328735352
796,29.87344264984131
797,37.270551681518555
798,30.040619373321533
799,15.361404418945312
800,28.963128089904785
801,45.49015653133392
802,56.67639398574829
803,62.48244667053223
804,76.99911117553711
805,32.46363687515259
806,76.80342292785645
807,46.61320477724075
808,72.52412796020508
809,46.85104984045029
810,84.6774787902832
811,68.38942909240723
812,36.82343816757202
813,28.98453712463379
814,35.81641387939453
815,61.58745861053467
816,37.03748273849487
817,74.9567756652832
818,38.182032108306885
819,35.6303915977478
820,36.479238510131836
821,22.47578716278076
822,36.56150150299072
823,58.97549057006836
824,27.51149082183838
825,81.9408073425293
826,29.76432180404663
827,38.06989288330078
828,27.25329065322876
829,15.99327564239502
830,28.025695323944092
831,47.81479158997536
832,53.434388279914856
833,63.22839689254761
834,75.52940368652344
835,33.05965518951416
836,74.92131042480469
837,47.89327257871628
838,69.33132362365723
839,47.817880779504776
840,84.08564472198486
841,66.91785907745361
842,36.89796781539917
843,28.962103843688965
844,36.170310974121094
845,60.41444206237793
846,37.30516719818115
847,72.98740196228027
848,37.7777373790741
849,34.96667289733887
850,37.3478844165802
851,22.338480949401855
852,36.89531707763672
853,56.557103633880615
854,30.510233402252197
855,79.99023628234863
856,30.245232582092285
857,37.83574318885803
858,30.252731323242188
859,15.83133316040039
860,29.639578342437744
861,46.901673048734665
862,60.81072235107422
863,60.523518562316895
864,80.15951728820801
865,34.34450054168701
866,79.73519039154053
867,47.19731676578522
868,75.8775987625122
869,46.8991933465004
870,87.7393798828125
871,64.99106025695801
872,36.073837995529175
873,30.826765537261963
874,37.08003044128418
875,59.53653645515442
876,37.12196373939514
877,70.7127685546875
878,36.10429501533508
879,36.57764911651611
880,38.00127410888672
881,24.92966079711914
882,37.81296730041504
883,55.96974563598633
884,29.875030517578125
885,76.86350440979004
886,28.584704875946045
887,39.782572746276855
888,30.61521863937378
889,18.432266235351562
890,31.05559730529785
891,49.391505271196365
892,60.15636491775513
893,62.83937072753906
894,73.29957389831543
895,35.16497039794922
896,74.29190826416016
897,49.31977155804634
898,70.53999137878418
899,49.53186732530594
900,81.69832420349121
901,65.87440967559814
902,39.316100120544434
903,30.467968940734863
904,37.50190544128418
905,59.640536069869995
906,39.83616042137146
907,72.51389122009277
908,40.47228240966797
909,37.07658362388611
910,38.90066385269165
911,23.433926582336426
912,38.13777208328247
913,57.146681785583496
914,31.74448585510254
915,79.56377792358398
916,33.63443470001221
917,41.902862548828125
918,30.767269134521484
919,17.1040620803833
920,31.15229558944702
921,49.31805717945099
922,59.985759258270264
923,60.877930641174316
924,80.32336521148682
925,32.410991191864014
926,78.9612979888916
927,47.402154967188835
928,75.77759456634521
929,47.260571256279945
930,85.60936260223389
931,65.74742603302002
932,37.36097717285156
933,30.413289070129395
934,37.66216850280762
935,59.97008228302002
936,38.11024188995361
937,72.22976303100586
938,38.181524991989136
939,36.758888483047485
940,38.27670764923096
941,24.002245903015137
942,38.437294006347656
943,57.141576290130615
944,29.448158740997314
945,78.44116401672363
946,30.484241008758545
947,39.700583696365356
948,29.51099967956543
949,17.74046516418457
950,30.79184103012085
951,49.42359513044357
952,52.826162338256836
953,62.633387088775635
954,75.06725978851318
955,34.786927700042725
956,75.16191673278809
957,49.02293738722801
958,68.68079566955566
959,49.045225739479065
960,81.79776763916016
961,65.26875257492065
962,35.3446626663208
963,29.031386375427246
964,35.06713056564331
965,59.243300914764404
966,35.57884883880615
967,70.83977508544922
968,36.22047543525696
969,34.88047742843628
970,35.71751689910889
971,23.465869903564453
972,36.65468788146973
973,57.258999824523926
974,26.419671535491943
975,77.13467216491699
976,27.767157554626465
977,36.82075881958008
978,26.946926593780518
979,17.260668754577637
980,28.25277614593506
981,47.2379324734211
982,46.19272720813751
983,60.409865856170654
984,71.19663906097412
985,34.27931499481201
986,71.47607374191284
987,47.05275982618332
988,63.15394306182861
989,47.247857093811035
990,77.68691825866699
991,66.36389636993408
992,37.29118323326111
993,31.067553520202637
994,36.72791862487793
995,60.67797374725342
996,37.595646142959595
997,72.51042652130127
998,37.91151666641235
999,36.753122091293335
1000,37.24726867675781
1001,25.150546073913574
1002,38.08607196807861
1003,57.21288013458252
1004,28.323861122131348
1005,78.63405418395996
1006,29.45846128463745
1007,39.871602058410645
1008,28.199565410614014
1009,18.691835403442383
1010,29.26274013519287
1011,48.47881235182285
1012,59.62608861923218
1013,62.6422233581543
1014,70.96732807159424
1015,35.11182689666748
1016,70.43565273284912
1017,48.64095796644688
1018,67.5928373336792
1019,48.666752099990845
1020,79.70960712432861
1021,64.05381631851196
1022,34.841689109802246
1023,31.58691930770874
1024,32.916356563568115
1025,58.72038674354553
1026,35.169127464294434
1027,69.1832127571106
1028,35.93137836456299
1029,36.63389182090759
1030,34.25596475601196
1031,26.577592849731445
1032,33.69217872619629
1033,56.242379665374756
1034,28.122028827667236
1035,75.52969264984131
1036,28.94020414352417
1037,39.61414861679077
1038,27.307448387145996
1039,21.52236557006836
1040,26.20469570159912
1041,46.126546025276184
1042,54.488521099090576
1043,57.65367650985718
1044,68.7436752319336
1045,34.44823122024536
1046,67.52406978607178
1047,45.754496812820435
1048,64.69897985458374
1049,45.545096933841705
1050,74.13699531555176
1051,65.54627323150635
1052,38.810800552368164
1053,30.61512851715088
1054,37.81824731826782
1055,59.4087917804718
1056,39.11401176452637
1057,72.32470893859863
1058,39.912921667099
1059,37.083739042282104
1060,38.731990814208984
1061,24.180418968200684
1062,38.49691200256348
1063,57.09715175628662
1064,27.879611492156982
1065,79.46638298034668
1066,30.994202613830566
1067,40.45389461517334
1068,27.34451723098755
1069,17.32163429260254
1070,29.5816011428833
1071,48.10031059384346
1072,55.462496280670166
1073,61.45295333862305
1074,76.3515214920044
1075,31.908785820007324
1076,75.75272369384766
1077,47.248693495988846
1078,69.61395835876465
1079,46.9406173825264
1080,84.00629138946533
1081,66.67944145202637
1082,36.99738907814026
1083,29.643190383911133
1084,35.790143966674805
1085,60.22896766662598
1086,37.36460995674133
1087,73.10326480865479
1088,38.08810615539551
1089,35.95466709136963
1090,36.74636936187744
1091,23.308141708374023
1092,36.67416429519653
1093,57.13898849487305
1094,28.74076509475708
1095,80.0555362701416
1096,30.421955108642578
1097,39.19765019416809
1098,28.060353755950928
1099,16.584016799926758
1100,28.57520627975464
1101,47.3796626329422
1102,55.673561096191406
1103,61.22760200500488
1104,76.0669355392456
1105,33.25073862075806
1106,75.09613037109375
1107,47.135146111249924
1108,70.26954746246338
1109,46.92972779273987
1110,83.4448184967041
1111,66.60053730010986
1112,38.55577325820923
1113,29.0562744140625
1114,36.968994140625
1115,60.55289840698242
1116,38.78167676925659
1117,73.40267372131348
1118,39.66115379333496
1119,35.51338577270508
1120,38.184247970581055
1121,22.37709903717041
1122,37.4742865562439
1123,57.53154015541077
1124,29.34518051147461
1125,80.9080924987793
1126,31.677824020385742
1127,39.38061332702637
1128,28.830174922943115
1129,15.54770278930664
1130,29.1097469329834
1131,47.96620184183121
1132,60.046032428741455
1133,59.74232625961304
1134,83.84180545806885
1135,33.69789934158325
1136,82.73701858520508
1137,46.84681874513626
1138,77.65341567993164
1139,46.64239990711212
1140,90.76012802124023
1141,66.22609806060791
1142,38.08225393295288
1143,29.26626491546631
1144,38.11302852630615
1145,59.87915539741516
1146,38.62679100036621
1147,72.68010807037354
1148,39.227477073669434
1149,36.01145124435425
1150,38.37362551689148
1151,22.78755283355713
1152,39.26963138580322
1153,57.80973529815674
1154,27.84158706665039
1155,78.86986541748047
1156,30.478739261627197
1157,37.86848831176758
1158,28.010411739349365
1159,16.57063579559326
1160,30.73048210144043
1161,48.228366404771805
1162,54.32511520385742
1163,62.74909973144531
1164,74.83093643188477
1165,33.11221218109131
1166,75.03906440734863
1167,48.01529308967292
1168,68.62314319610596
1169,48.06242723017931
1170,84.28307247161865
1171,65.0168137550354
1172,36.53224325180054
1173,30.04507827758789
1174,36.41322040557861
1175,58.35314083099365
1176,37.386016845703125
1177,72.07012367248535
1178,37.17130208015442
1179,36.94519400596619
1180,37.395246505737305
1181,22.980566024780273
1182,37.14742612838745
1183,55.59848642349243
1184,28.736306190490723
1185,79.02242660522461
1186,30.044374465942383
1187,39.83176231384277
1188,29.05337905883789
1189,16.32542610168457
1190,29.667943954467773
1191,47.78579297661781
1192,56.96349477767944
1193,62.50033664703369
1194,73.88305377960205
1195,32.4447455406189
1196,73.61833190917969
1197,47.696236699819565
1198,70.46861171722412
1199,47.25032977759838
1200,81.28255462646484
1201,65.44914150238037
1202,38.924296617507935
1203,29.475125312805176
1204,39.94326210021973
1205,58.57243323326111
1206,39.61974620819092
1207,72.30877876281738
1208,39.623390436172485
1209,36.3048677444458
1210,40.71298384666443
1211,22.84676456451416
1212,41.21189832687378
1213,55.97074842453003
1214,29.695358276367188
1215,78.27249526977539
1216,31.543204307556152
1217,38.161099433898926
1218,30.26619529724121
1219,16.556865692138672
1220,33.742981910705566
1221,47.51782062649727
1222,52.08820831775665
1223,64.27430534362793
1224,77.20537090301514
1225,33.35252523422241
1226,78.02114295959473
1227,48.5432408452034
1228,69.93999481201172
1229,48.74755208194256
1230,83.16257286071777
1231,65.8941593170166
1232,36.692200899124146
1233,30.127498626708984
1234,36.14003276824951
1235,59.3487274646759
1236,37.06513023376465
1237,72.3094539642334
1238,37.56628489494324
1239,36.8070752620697
1240,36.74350547790527
1241,23.668238639831543
1242,37.029324531555176
1243,56.797483921051025
1244,28.002262115478516
1245,78.97709655761719
1246,29.422767162322998
1247,39.44797325134277
1248,27.847888469696045
1249,16.81359100341797
1250,28.83822011947632
1251,48.763467103242874
1252,55.56978678703308
1253,62.1601824760437
1254,72.53649616241455
1255,33.13327503204346
1256,72.34218406677246
1257,48.03484090324491
1258,68.17664051055908
1259,47.77570076286793
1260,79.9456901550293
1261,66.43620586395264
1262,35.117783546447754
1263,27.046560287475586
1264,33.849276065826416
1265,59.578983306884766
1266,35.12577152252197
1267,72.43921852111816
1268,36.05997347831726
1269,33.35492992401123
1270,34.840187072753906
1271,21.010271072387695
1272,35.174413204193115
1273,56.33313274383545
1274,24.936490058898926
1275,79.31960105895996
1276,26.567798137664795
1277,36.33636832237244
1278,24.8749737739563
1279,14.839608192443848
1280,25.106786727905273
1281,45.17847561836243
1282,58.538907051086426
1283,60.524794578552246
1284,71.41128730773926
1285,30.990426063537598
1286,71.27494668960571
1287,45.530385196208954
1288,67.97064399719238
1289,45.216592848300934
1290,81.16120147705078
1291,64.61256694793701
1292,35.041022300720215
1293,31.683358669281006
1294,33.3423228263855
1295,59.70614147186279
1296,35.446526527404785
1297,69.94242238998413
1298,36.13045620918274
1299,36.941606283187866
1300,34.597761154174805
1301,26.4935359954834
1302,34.23361158370972
1303,57.16069579124451
1304,27.77953863143921
1305,76.67202758789062
1306,29.22641944885254
1307,40.63181662559509
1308,27.05184030532837
1309,20.934711456298828
1310,26.90003728866577
1311,47.61637696623802
1312,53.59269690513611
1313,58.01634335517883
1314,69.8379020690918
1315,35.178075313568115
1316,68.97355556488037
1317,46.83537831902504
1318,65.06171607971191
1319,46.70730096101761
1320,76.03045463562012
1321,65.43116855621338
1322,34.85822296142578
1323,28.991209030151367
1324,34.871397972106934
1325,59.207998752593994
1326,35.15453624725342
1327,71.03045511245728
1328,35.559998989105225
1329,35.014798164367676
1330,35.53030443191528
1331,23.340557098388672
1332,36.669419288635254
1333,57.26497435569763
1334,25.937501907348633
1335,77.2005615234375
1336,26.999771118164062
1337,36.80711388587952
1338,26.68366241455078
1339,17.137879371643066
1340,28.28935718536377
1341,47.514527052640915
1342,45.41520059108734
1343,61.13087511062622
1344,70.10196018218994
1345,34.57876253128052
1346,70.73302888870239
1347,47.54789659380913
1348,62.52624034881592
1349,47.710481241345406
1350,76.27578449249268
1351,64.15736675262451
1352,37.4683678150177
1353,30.289140701293945
1354,36.42577028274536
1355,58.37343692779541
1356,37.36679220199585
1357,70.02020788192749
1358,38.07397985458374
1359,35.45005702972412
1360,37.2631630897522
1361,24.598191261291504
1362,36.80389165878296
